id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
0028895E,0x828895E,main-text,,131,65,"Arrgh! I blew my chance![/n]I was one room away from the goal![/p]In this place, you'd better watch out[/n]for poison, freezing, and so on.",,,untranslated, [ptr:0x287f49;0x287f4d;0x287f51;0x287f55;0x287f59;0x287f5d]
002889E1,0x82889E1,main-text,,88,43,"I've completed the challenge 10 times[/n]now, but I've never had to battle[/l]a TRAINER once.",,,untranslated, [ptr:0x287f66;0x287f6a;0x287f6e;0x287f72;0x287f76;0x287f7a]
00288A39,0x8288A39,main-text,,91,45,Listen! Listen![/p]Don't you think that the special[/n]abilities of POKéMON will be useful[/l]here?,,,untranslated, [ptr:0x287f83;0x287f87;0x287f8b;0x287f8f;0x287f93;0x287f97]
00288B37,0x8288B37,main-text,,38,18,The Battle Choice's rules are listed.,,,untranslated, [ptr:0x287fa1;0x287fa5;0x287fa9;0x287fad;0x287fb1;0x287fb5]
00288B5D,0x8288B5D,main-text,,35,17,Which heading do you want to read?,,,untranslated, [ptr:0x287fc2;0x287fc6;0x287fca;0x287fce;0x287fd2;0x287fd6]
00288B80,0x8288B80,main-text,,70,34,The BAG and POKéNAV may not be used[/n]during a Battle Choice challenge.,,,untranslated, [ptr:0x28801f;0x288023;0x288027;0x28802b;0x28802f;0x288033]
00288BC6,0x8288BC6,main-text,,97,48,"During a Battle Choice challenge,[/n]any BERRY or HERB held by POKéMON[/l]will be effective only once.",,,untranslated, [ptr:0x288041;0x288045;0x288049;0x28804d;0x288051;0x288055]
00288C27,0x8288C27,main-text,,134,66,"During a Battle Choice challenge,[/n]the sequence of POKéMON cannot be[/l]changed.[/p]The sequence must be set before[/n]starting your challenge.",,,untranslated, [ptr:0x288063;0x288067;0x28806b;0x28806f;0x288073;0x288077]
00288D67,0x8288D67,main-text,,44,21,Your Battle Choice challenge[/n]has now begun[...],,,untranslated, [ptr:0x288d00;0x288d04;0x288d08;0x288d0c;0x288d10;0x288d14]
0028930D,0x828930D,main-text,,35,17,You are currently in[/n]the 1st room[...],,,untranslated, [ptr:0x288ee4;0x288ee8;0x288eec;0x288ef0;0x288ef4;0x288ef8]
00289330,0x8289330,main-text,,35,17,You are currently in[/n]the 3rd room[...],,,untranslated, [ptr:0x288f08;0x288f0c;0x288f10;0x288f14;0x288f18;0x288f1c]
00289353,0x8289353,main-text,,35,17,You are currently in[/n]the 5th room[...],,,untranslated, [ptr:0x288f2c;0x288f30;0x288f34;0x288f38;0x288f3c;0x288f40]
00289376,0x8289376,main-text,,35,17,You are currently in[/n]the 7th room[...],,,untranslated, [ptr:0x288f50;0x288f54;0x288f58;0x288f5c;0x288f60;0x288f64]
00289399,0x8289399,main-text,,35,17,You are currently in[/n]the 9th room[...],,,untranslated, [ptr:0x288f74;0x288f78;0x288f7c;0x288f80;0x288f84;0x288f88]
002893BC,0x82893BC,main-text,,36,17,You are currently in[/n]the 11th room[...],,,untranslated, [ptr:0x288f98;0x288f9c;0x288fa0;0x288fa4;0x288fa8;0x288fac]
002893E0,0x82893E0,main-text,,36,17,You are currently in[/n]the 13th room[...],,,untranslated, [ptr:0x288fbc;0x288fc0;0x288fc4;0x288fc8;0x288fcc;0x288fd0]
00289404,0x8289404,main-text,,39,19,Will you continue with[/n]your challenge?,,,untranslated, [ptr:0x288fde;0x288fe2;0x288fe6;0x288fea;0x288fee;0x288ff2]
0028942B,0x828942B,main-text,,65,32,Would you like to save your challenge[/n]and quit the game for now?,,,untranslated, [ptr:0x289058;0x28905c;0x289060;0x289064;0x289068;0x28906c]
0028946C,0x828946C,main-text,,57,28,Do you wish to retire from your[/n]Battle Choice challenge?,,,untranslated, [ptr:0x28909b;0x28909f;0x2890a3;0x2890a7;0x2890ab;0x2890af]
002894A5,0x82894A5,main-text,,101,50,"We've been awaiting your return[...][/p]Before resuming your Battle Choice[/n]challenge, let me save the game[...]",,,untranslated, [ptr:0x288df6;0x288dfa;0x288dfe;0x288e02;0x288e06;0x288e0a]
0028950A,0x828950A,main-text,,46,22,Please do enjoy your Battle Choice[/n]challenge[...],,,untranslated, [ptr:0x288e49;0x288e4d;0x288e51;0x288e55;0x288e59;0x288e5d]
00289538,0x8289538,main-text,,46,22,"I am saving your data[...][/n]A little time, please[...]",,,untranslated, [ptr:0x28901e;0x289022;0x289026;0x28902a;0x28902e;0x289032]
00289566,0x8289566,main-text,,51,25,The path is blocked![/n]And there is no turning back[...],,,untranslated, [ptr:0x2d11ff;0x2d1203;0x2d1207;0x2d120b;0x2d120f;0x2d1213;0x2d1234;0x2d1238;0x2d123c;0x2d1240;0x2d1244;0x2d1248;0x2d13c9;0x2d13cd;0x2d13d1;0x2d13d5;0x2d13d9;0x2d13dd]
00289599,0x8289599,main-text,,82,40,"I beg your pardon, but[...][/p]Are you perhaps finding it difficult[/n]to choose your path?",,,untranslated, [ptr:0x28913a;0x28913e;0x289142;0x289146;0x28914a;0x28914e]
002895EB,0x82895EB,main-text,,40,19,I see[...][/n]I apologize for my impertinence[...],,,untranslated, [ptr:0x28917e;0x289182;0x289186;0x28918a;0x28918e;0x289192]
00289613,0x8289613,main-text,,64,31,"Ah, let me see[...] There is something[/n]about the path on the right[...]",,,untranslated, [ptr:0x28920d;0x289211;0x289215;0x289219;0x28921d;0x289221]
00289653,0x8289653,main-text,,65,32,"Ah, let me see[...] There is something[/n]about the path in the center[...]",,,untranslated, [ptr:0x2891ec;0x2891f0;0x2891f4;0x2891f8;0x2891fc;0x289200]
00289694,0x8289694,main-text,,63,31,"Ah, let me see[...] There is something[/n]about the path on the left[...]",,,untranslated, [ptr:0x2891cb;0x2891cf;0x2891d3;0x2891d7;0x2891db;0x2891df]
002896D3,0x82896D3,main-text,,66,32,It seems to have the distinct aroma[/n]of POKéMON wafting around it[...],,,untranslated, [ptr:0x2892a4;0x2892a8;0x2892ac;0x2892b0;0x2892b4;0x2892b8]
00289715,0x8289715,main-text,,50,24,Is it[...] A TRAINER?[/n]I sense the presence of people[...],,,untranslated, [ptr:0x2892c2;0x2892c6;0x2892ca;0x2892ce;0x2892d2;0x2892d6]
00289747,0x8289747,main-text,,61,30,I seem to have heard something[...][/n]It may have been whispering[...],,,untranslated, [ptr:0x289286;0x28928a;0x28928e;0x289292;0x289296;0x28929a]
00289784,0x8289784,main-text,,64,31,"For some odd reason, I felt a wave[/n]of nostalgia coming from it[...]",,,untranslated, [ptr:0x289268;0x28926c;0x289270;0x289274;0x289278;0x28927c]
002897C4,0x82897C4,main-text,,145,72,"I am sorry to say[...][/p]A terrifying event, yes, a horrible one,[/n]is about to befall you[...][/p]I urge you to pay the utmost care[/n]and prepare for the worst[...]",,,untranslated, [ptr:0x2890f8;0x2890fc;0x289100;0x289104;0x289108;0x28910c]
00289855,0x8289855,main-text,,45,22,From every path I sense a dreadful[/n]presence[...],,,untranslated, [ptr:0x2892e2;0x2892e6;0x2892ea;0x2892ee;0x2892f2;0x2892f6]
0028A43C,0x828A43C,main-text,,99,49,ÌÌ[/n]ËË[/n]Welcome[...][/n]You must be commended for your luck[...][/p]Your POKéMON shall be restored[/n]to full health[...],,,untranslated, [ptr:0x289ab2]
0028A49F,0x828A49F,main-text,,62,30,I urge you to enjoy the rest of your[/n]Battle Choice challenge[...],,,untranslated, [ptr:0x289deb;0x289def;0x289df3;0x289df7;0x289dfb;0x289dff]
0028A4DD,0x828A4DD,main-text,,109,54,"Ah, you're a lucky one.[/n]I'm in somewhat-good spirits now.[/p]I will restore one of your POKéMON[/n]to full health.",,,untranslated, [ptr:0x28a2c9;0x28a2cd;0x28a2d1;0x28a2d5;0x28a2d9;0x28a2dd]
0028A54A,0x828A54A,main-text,,35,17,The best of luck to you.[/n]Farewell.,,,untranslated, [ptr:0x28a29e;0x28a2a2;0x28a2a6;0x28a2aa;0x28a2ae;0x28a2b2]
0028A65D,0x828A65D,main-text,,19,9,"Oh, my![/p]Watch out!",,,untranslated, [ptr:0x289f03;0x289f07;0x289f0b;0x289f0f;0x289f13;0x289f17]
0028A670,0x828A670,main-text,,29,14,"Now, now![/n]KIRLIA, stop that!",,,untranslated, [ptr:0x289f69;0x289f6d;0x289f71;0x289f75;0x289f79;0x289f7d]
0028A68D,0x828A68D,main-text,,31,15,"Now, now![/n]DUSCLOPS, stop that!",,,untranslated, [ptr:0x28a037;0x28a03b;0x28a03f;0x28a043;0x28a047;0x28a04b]
0028A6AC,0x828A6AC,main-text,,19,9,KIRLIA used TOXIC!,,,untranslated, [ptr:0x28a0ee;0x28a0f2;0x28a0f6;0x28a0fa;0x28a0fe;0x28a102]
0028A6BF,0x828A6BF,main-text,,22,10,KIRLIA used HYPNOSIS!,,,untranslated, [ptr:0x28a13f;0x28a143;0x28a147;0x28a14b;0x28a14f;0x28a153]
0028A6D5,0x828A6D5,main-text,,26,12,KIRLIA used THUNDER WAVE!,,,untranslated, [ptr:0x28a124;0x28a128;0x28a12c;0x28a130;0x28a134;0x28a138]
0028A6EF,0x828A6EF,main-text,,25,12,KIRLIA used WILL-O-WISP!,,,untranslated, [ptr:0x28a109;0x28a10d;0x28a111;0x28a115;0x28a119;0x28a11d]
0028A708,0x828A708,main-text,,27,13,DUSCLOPS used WILL-O-WISP!,,,untranslated, [ptr:0x28a175;0x28a179;0x28a17d;0x28a181;0x28a185;0x28a189]
0028A723,0x828A723,main-text,,24,11,DUSCLOPS used ICE BEAM!,,,untranslated, [ptr:0x28a15a;0x28a15e;0x28a162;0x28a166;0x28a16a;0x28a16e]
0028A73B,0x828A73B,main-text,,32,15,Look here![/n]That's quite enough!,,,untranslated, [ptr:0x289fe5;0x289fe9;0x289fed;0x289ff1;0x289ff5;0x289ff9;0x28a09d;0x28a0a1;0x28a0a5;0x28a0a9;0x28a0ad;0x28a0b1]
0028A75B,0x828A75B,main-text,,55,27,I must apologize to you[...][/p]My KIRLIA has a TIMID nature[...],,,untranslated, [ptr:0x28a01a;0x28a01e;0x28a022;0x28a026;0x28a02a;0x28a02e]
0028A792,0x828A792,main-text,,57,28,I must apologize to you[...][/p]My DUSCLOPS has a TIMID nature[...],,,untranslated, [ptr:0x28a0d2;0x28a0d6;0x28a0da;0x28a0de;0x28a0e2;0x28a0e6]
0028A7CB,0x828A7CB,main-text,,100,49,It attacks without warning if it is[/n]startled by another person[...][/p]Are you and your POKéMON all right?,,,untranslated, [ptr:0x289f4a;0x289f4e;0x289f52;0x289f56;0x289f5a;0x289f5e]
0028A82F,0x828A82F,main-text,,67,33,I do apologize for what happened[...][/n]I do hope your POKéMON are fine.,,,untranslated, [ptr:0x28a25d;0x28a261;0x28a265;0x28a269;0x28a26d;0x28a271]
0028A88A,0x828A88A,main-text,,65,32,"Welcome[...][/p]Here, we will have you battle[/n]a somewhat-tough TRAINER[...]",,,untranslated, [ptr:0x28997b;0x28997f;0x289983;0x289987;0x28998b;0x28998f]
0028A8CB,0x828A8CB,main-text,,85,42,"How wonderful[...][/p]To honor your victory, your POKéMON[/n]shall be restored to full health[...]",,,untranslated, [ptr:0x289a09;0x289a0d;0x289a11;0x289a15;0x289a19;0x289a1d]
0028A920,0x828A920,main-text,,62,30,I urge you to enjoy the rest of your[/n]Battle Choice challenge[...],,,untranslated, [ptr:0x289a2c;0x289a30;0x289a34;0x289a38;0x289a3c;0x289a40]
0028A95E,0x828A95E,main-text,,159,79,"I am LUCY[...][/n]I am the law here[...][/l]For I am the PIKE QUEEN[...][/p]You already know it, but to advance,[/n]you must defeat me[...][/p][...]I'm not one for idle chatter.[/n]Hurry. Come on[...]",,,untranslated, [ptr:0x289b52;0x289b56;0x289b5a;0x289b5e;0x289b62;0x289b66]
0028A9FD,0x828A9FD,main-text,,49,24,Your luck[...][/n]I hope you didn't use it all up here[...],,,untranslated, [ptr:0x289b7b;0x289b7f;0x289b83;0x289b87;0x289b8b;0x289b8f]
0028AA2E,0x828AA2E,main-text,,46,22,LUCY: [...] [...] [...] [...] [...] [...][/n]Show me your FRONTIER PASS[...],,,untranslated, [ptr:0x289bbf;0x289bc3;0x289bc7;0x289bcb;0x289bcf;0x289bd3]
0028AA5C,0x828AA5C,main-text,,51,25,The Luck Symbol was embossed on[/n]the FRONTIER PASS!,,,untranslated, [ptr:0x289bde;0x289be2;0x289be6;0x289bea;0x289bee;0x289bf2]
0028AA8F,0x828AA8F,main-text,,41,20,[...]That's all there is[...][/n]Disappear already[...],,,untranslated, [ptr:0x289c02;0x289c06;0x289c0a;0x289c0e;0x289c12;0x289c16]
0028AAB8,0x828AAB8,main-text,,188,93,LUCY: [...]You again[...][/p][...] [...] [...] [...] [...] [...][/p][...]I've trampled flowers and braved[/n]storms to get to where I am[...][/p]I don't feel any compulsion to keep[/n]losing to the same opponent[...][/p][...] [...] [...] [...] [...] [...][/n]Fine[...] I'll do it[...],,,untranslated, [ptr:0x289c3c;0x289c40;0x289c44;0x289c48;0x289c4c;0x289c50]
0028AB74,0x828AB74,main-text,,14,6,Now![/n]Come on!,,,untranslated, [ptr:0x289c65;0x289c69;0x289c6d;0x289c71;0x289c75;0x289c79]
0028AB82,0x828AB82,main-text,,34,16,LUCY: [...] [...] [...] [...] [...] [...][/p][...]FRONTIER PASS[...],,,untranslated, [ptr:0x289ca9;0x289cad;0x289cb1;0x289cb5;0x289cb9;0x289cbd]
0028ABA4,0x828ABA4,main-text,,40,19,The Luck Symbol took on[/n]a golden shine!,,,untranslated, [ptr:0x289cc8;0x289ccc;0x289cd0;0x289cd4;0x289cd8;0x289cdc]
0028ABCC,0x828ABCC,main-text,,29,14,"[...]You, I won't forget[...][/n][...]Ever[...]",,,untranslated, [ptr:0x289cec;0x289cf0;0x289cf4;0x289cf8;0x289cfc;0x289d00]
0028ABE9,0x828ABE9,main-text,,128,63,"I welcome you[...][/p]Giggle[...][/n]You seem to be bereft of luck[...][/p]If only you hadn't chosen this room,[/n]your POKéMON could have been healed[...]",,,untranslated, [ptr:0x289d4e;0x289d52;0x289d56;0x289d5a;0x289d5e;0x289d62]
0028AC69,0x828AC69,main-text,,91,45,"I welcome you[...][/p]Since you have chosen this room, I will[/n]restore one POKéMON to full health[...]",,,untranslated, [ptr:0x289d70;0x289d74;0x289d78;0x289d7c;0x289d80;0x289d84]
0028ACC4,0x828ACC4,main-text,,91,45,"I welcome you[...][/p]Since you have chosen this room, I will[/n]restore two POKéMON to full health[...]",,,untranslated, [ptr:0x289d96;0x289d9a;0x289d9e;0x289da2;0x289da6;0x289daa]
0028AD9D,0x828AD9D,main-text,,29,14,I shall go fetch our master[...],,,untranslated, [ptr:0x289a91;0x289a95;0x289a99;0x289a9d;0x289aa1;0x289aa5]
0028ADBA,0x828ADBA,main-text,,100,49,"Ah, you're a lucky one![/n]I'm in good spirits now.[/p]I will restore two of your POKéMON[/n]to full health!",,,untranslated, [ptr:0x28a2e9;0x28a2ed;0x28a2f1;0x28a2f5;0x28a2f9;0x28a2fd]
0028B0A8,0x828B0A8,main-text,,125,62,This is the RANKING HALL.[/p]This is where we recognize the immortal[/n]TRAINERS who left great records in[/l]BATTLE FRONTIER events.,,,untranslated, [ptr:0x28afd1;0x28afd5;0x28afd9;0x28afdd;0x28afe1;0x28afe5]
0028B125,0x828B125,main-text,,53,26,"BATTLE DOME, BATTLE PIKE,[/n]and BATTLE FACTORY Records",,,untranslated, [ptr:0x28afee;0x28aff2;0x28aff6;0x28affa;0x28affe;0x28b002]
0028B15A,0x828B15A,main-text,,56,27,"BATTLE PALACE, BATTLE ARENA,[/n]and BATTLE PYRAMID Records",,,untranslated, [ptr:0x28b00b;0x28b00f;0x28b013;0x28b017;0x28b01b;0x28b01f]
0028B192,0x828B192,main-text,,31,15,"Hi, is your name on this list?",,,untranslated, [ptr:0x28b02a;0x28b02e;0x28b032;0x28b036;0x28b03a;0x28b03e]
0028B1B1,0x828B1B1,main-text,,49,24,"Wow, that's super![/n]I'll have to try harder, too!",,,untranslated, [ptr:0x28b06f;0x28b073;0x28b077;0x28b07b;0x28b07f;0x28b083]
0028B1E2,0x828B1E2,main-text,,95,47,"Oh, is that right?[/p]If you saw your friend's name up here,[/n]I bet it would make you work harder!",,,untranslated, [ptr:0x28b051;0x28b055;0x28b059;0x28b05d;0x28b061;0x28b065]
0028B241,0x828B241,main-text,,95,47,"Hmm[...][/n]My name's not up there[...][/p]Well, it's only natural since I haven't[/n]taken any challenges yet.",,,untranslated, [ptr:0x28b08d;0x28b091;0x28b095;0x28b099;0x28b09d;0x28b0a1]
0028B74E,0x828B74E,main-text,,71,35,"[...]Hmm[...][/p]This one, overall, I would describe[/n]as being of average ability.",,,untranslated, [ptr:0x28b3e9;0x28b3ed;0x28b3f1;0x28b3f5;0x28b3f9;0x28b3fd]
0028B795,0x828B795,main-text,,81,40,"[...]Hmm[...][/p]This one, overall, I would describe as[/n]having better-than-average ability.",,,untranslated, [ptr:0x28b40b;0x28b40f;0x28b413;0x28b417;0x28b41b;0x28b41f]
0028B7E6,0x828B7E6,main-text,,69,34,"[...]Hmm[...][/p]This one, overall, I would say is[/n]quite impressive in ability!",,,untranslated, [ptr:0x28b42d;0x28b431;0x28b435;0x28b439;0x28b43d;0x28b441]
0028B82B,0x828B82B,main-text,,76,37,"[...]Hmm[...][/p]This one, overall, I would say is[/n]wonderfully outstanding in ability!",,,untranslated, [ptr:0x28b44f;0x28b453;0x28b457;0x28b45b;0x28b45f;0x28b463]
0028B877,0x828B877,main-text,,61,30,"Incidentally, the best aspect of it,[/n]I would say, is its HP[...]",,,untranslated, [ptr:0x28b471;0x28b475;0x28b479;0x28b47d;0x28b481;0x28b485]
0028B8B4,0x828B8B4,main-text,,65,32,"Incidentally, the best aspect of it,[/n]I would say, is its ATTACK[...]",,,untranslated, [ptr:0x28b493;0x28b497;0x28b49b;0x28b49f;0x28b4a3;0x28b4a7]
0028B8F5,0x828B8F5,main-text,,66,32,"Incidentally, the best aspect of it,[/n]I would say, is its DEFENSE[...]",,,untranslated, [ptr:0x28b4b5;0x28b4b9;0x28b4bd;0x28b4c1;0x28b4c5;0x28b4c9]
0028B937,0x828B937,main-text,,73,36,"Incidentally, the best aspect of it,[/n]I would say, is its SPECIAL ATTACK[...]",,,untranslated, [ptr:0x28b4f9;0x28b4fd;0x28b501;0x28b505;0x28b509;0x28b50d]
0028B980,0x828B980,main-text,,74,36,"Incidentally, the best aspect of it,[/n]I would say, is its SPECIAL DEFENSE[...]",,,untranslated, [ptr:0x28b51b;0x28b51f;0x28b523;0x28b527;0x28b52b;0x28b52f]
0028B9CA,0x828B9CA,main-text,,64,31,"Incidentally, the best aspect of it,[/n]I would say, is its SPEED[...]",,,untranslated, [ptr:0x28b4d7;0x28b4db;0x28b4df;0x28b4e3;0x28b4e7;0x28b4eb]
0028BA0A,0x828BA0A,main-text,,57,28,That stat is relatively good.[/n][...]Hm[...] That's how I call it.,,,untranslated, [ptr:0x28b53d;0x28b541;0x28b545;0x28b549;0x28b54d;0x28b551]
0028BA43,0x828BA43,main-text,,58,28,That stat is quite impressive.[/n][...]Hm[...] That's how I call it.,,,untranslated, [ptr:0x28b55f;0x28b563;0x28b567;0x28b56b;0x28b56f;0x28b573]
0028BA7D,0x828BA7D,main-text,,53,26,That stat is outstanding![/n][...]Hm[...] That's how I call it.,,,untranslated, [ptr:0x28b581;0x28b585;0x28b589;0x28b58d;0x28b591;0x28b595]
0028BAB2,0x828BAB2,main-text,,65,32,It's flawless! A thing of perfection![/n][...]Hm[...] That's how I call it.,,,untranslated, [ptr:0x28b5a3;0x28b5a7;0x28b5ab;0x28b5af;0x28b5b3;0x28b5b7]
0028BAF3,0x828BAF3,main-text,,111,55,What?[/n]You have no time for my advice?[/p]You should always be eager to learn[/n]from the experiences of your elders!,,,untranslated, [ptr:0x28b5c5;0x28b5c9;0x28b5cd;0x28b5d1;0x28b5d5;0x28b5d9]
0028BB62,0x828BB62,main-text,,104,51,"Ah, youngster! Do your POKéMON's[/n]abilities intrigue you?[/p]Here, here![/n]Let's have a look at your POKéMON!",,,untranslated, [ptr:0x28b2f8;0x28b2fc;0x28b300;0x28b304;0x28b308;0x28b30c]
0028BBCA,0x828BBCA,main-text,,127,63,"An expert I am, but even I can't tell[/n]anything about an unhatched POKéMON![/p]Show me a POKéMON![/n]A POKéMON is what I need to see!",,,untranslated, [ptr:0x28b355;0x28b359;0x28b35d;0x28b361;0x28b365;0x28b369]
0028BC49,0x828BC49,main-text,,67,33,He said my POKéMON is outstanding![/n]I'm glad I raised it carefully!,,,untranslated, [ptr:0x28b5e3;0x28b5e7;0x28b5eb;0x28b5ef;0x28b5f3;0x28b5f7]
0028BC8C,0x828BC8C,main-text,,80,39,He said my POKéMON is outstanding![/n]But I didn't do anything special[/l]raising it[...],,,untranslated, [ptr:0x28b600;0x28b604;0x28b608;0x28b60c;0x28b610;0x28b614]
0028C791,0x828C791,main-text,,179,89,"r mVûËmVûËmVûËmVûËmVûËmVûËÌÁÁHello, this is the EXCHANGE SERVICE[/n]CORNER.[/p]We exchange the Battle Points you[/n]have collected for lovely prizes.[/p]Please choose a prize from this list.",,,untranslated, [ptr:0xa86fb8]
0028C86A,0x828C86A,main-text,,48,23,You've chosen the KISS POSTER.[/n]Is that correct?,,,untranslated, [ptr:0x28bf18;0x28bf1c;0x28bf20;0x28bf24;0x28bf28;0x28bf2c]
0028C89A,0x828C89A,main-text,,49,24,You've chosen the KISS CUSHION.[/n]Is that correct?,,,untranslated, [ptr:0x28bf4f;0x28bf53;0x28bf57;0x28bf5b;0x28bf5f;0x28bf63]
0028C8CB,0x828C8CB,main-text,,50,24,You've chosen the SMOOCHUM DOLL.[/n]Is that correct?,,,untranslated, [ptr:0x28bf86;0x28bf8a;0x28bf8e;0x28bf92;0x28bf96;0x28bf9a]
0028C8FD,0x828C8FD,main-text,,48,23,You've chosen the TOGEPI DOLL.[/n]Is that correct?,,,untranslated, [ptr:0x28bfbd;0x28bfc1;0x28bfc5;0x28bfc9;0x28bfcd;0x28bfd1]
0028C92D,0x828C92D,main-text,,48,23,You've chosen the MEOWTH DOLL.[/n]Is that correct?,,,untranslated, [ptr:0x28bff4;0x28bff8;0x28bffc;0x28c000;0x28c004;0x28c008]
0028C95D,0x828C95D,main-text,,50,24,You've chosen the CLEFAIRY DOLL.[/n]Is that correct?,,,untranslated, [ptr:0x28c02b;0x28c02f;0x28c033;0x28c037;0x28c03b;0x28c03f]
0028C98F,0x828C98F,main-text,,47,23,You've chosen the DITTO DOLL.[/n]Is that correct?,,,untranslated, [ptr:0x28c062;0x28c066;0x28c06a;0x28c06e;0x28c072;0x28c076]
0028C9BE,0x828C9BE,main-text,,51,25,You've chosen the CYNDAQUIL DOLL.[/n]Is that correct?,,,untranslated, [ptr:0x28c099;0x28c09d;0x28c0a1;0x28c0a5;0x28c0a9;0x28c0ad]
