en,zh,category,source
Poison Jab,毒击,技能,技能名称_英-中
Poison Memory,毒存储碟,道具,道具名称_英-中
Poison Point,毒刺,特性,特性名称_英-中
Poison Powder,毒粉,技能,技能名称_英-中
Poison Sting,毒针,技能,技能名称_英-中
Poison Tail,毒尾,技能,技能名称_英-中
Poison Tera Shard,毒太晶碎块,道具,道具名称_英-中
Poison Touch,毒手,特性,特性名称_英-中
PoisonPowder,毒粉,技能,技能名称_英-中
Poisonium Z,毒Z,道具,道具名称_英-中
Pokemon,宝可梦,固定翻译,PokemonCommonTranslation
Poké Ball,精灵球,道具,道具名称_英-中
Poké Doll,皮皮玩偶,道具,道具名称_英-中
Poké Flute,宝可梦之笛,道具,道具名称_英-中
Poké Radar,宝可追踪,道具,道具名称_英-中
Poké Toy,宝可尾草,道具,道具名称_英-中
Pokéblock Case,能量方块盒,道具,道具名称_英-中
Pokéblock Kit,宝可方块套装,道具,道具名称_英-中
PokédeX,宝可梦图鉴,道具,道具名称_英-中
Pokémon BoX,宝可梦盒,道具,道具名称_英-中
Pokémon Candy,宝可梦的糖果,道具,道具名称_英-中
Pokéshi Doll,宝可梦木娃娃,道具,道具名称_英-中
Polar Pillar,极地之柱,地名,FixedTranslations
Polished Mud Ball,光滑泥球,道具,道具名称_英-中
Politoed,蚊香蛙皇,精灵,精灵名称_英-中
Poliwag,蚊香蝌蚪,精灵,精灵名称_英-中
Poliwhirl,蚊香君,精灵,精灵名称_英-中
Poliwrath,蚊香泳士,精灵,精灵名称_英-中
Polka-Dot Bottle,圆点水壶,道具,道具名称_英-中
Polka-Dot Cup,圆点水杯,道具,道具名称_英-中
Polka-Dot Tablecloth,圆点桌巾,道具,道具名称_英-中
Polkadot Bow,水玉色之带,道具,道具名称_英-中
Pollen Puff,花粉团,技能,技能名称_英-中
Poltchageist,斯魔茶,精灵名,PokemonCommonTranslation
Polteageist,怖思壶,精灵,精灵名称_英-中
Poltergeist,灵骚,技能,技能名称_英-中
Pomeg Berry,榴石果,道具,道具名称_英-中
Ponyta,小火马,精灵,精灵名称_英-中
Poochyena,土狼犬,精灵,精灵名称_英-中
Pop Pod,惊声藻,道具,道具名称_英-中
Popplio,球球海狮,精灵,精灵名称_英-中
Population Bomb,鼠数儿,技能,技能名称_英-中
Portraitmail,肖像邮件,道具,道具名称_英-中
Porygon,多边兽,精灵,精灵名称_英-中
Porygon-Z,多边兽乙型,精灵,精灵名称_英-中
Porygon2,多边兽2型,精灵,精灵名称_英-中
Poseiphion Beach,波塞菲恩海滩,地名,PokemonCommonTranslation
Poseiphion?Beach,波塞菲恩海滩,地名,FixedTranslations
Potato Salad,土豆沙拉,道具,道具名称_英-中
Potato Tortilla,烘蛋,道具,道具名称_英-中
Potion,伤药,道具,道具名称_英-中
Pounce,虫扑,技能,技能名称_英-中
Pound,拍击,技能,技能名称_英-中
Powder,粉尘,技能,技能名称_英-中
Powder Jar,粉末收集瓶,道具,道具名称_英-中
Powder Snow,细雪,技能,技能名称_英-中
Power Anklet,力量护踝,道具,道具名称_英-中
Power Band,力量束带,道具,道具名称_英-中
Power Belt,力量腰带,道具,道具名称_英-中
Power Bracer,力量护腕,道具,道具名称_英-中
Power Construct,群聚变形,特性,特性名称_英-中
Power Gem,力量宝石,技能,技能名称_英-中
Power Herb,强力香草,道具,道具名称_英-中
Power Lens,力量镜,道具,道具名称_英-中
Power Plant Pass,发电厂通行证,道具,道具名称_英-中
Power Shift,力量转换,技能,技能名称_英-中
Power Split,力量平分,技能,技能名称_英-中
Power Spot,能量点,特性,特性名称_英-中
Power Swap,力量互换,技能,技能名称_英-中
Power Trick,力量戏法,技能,技能名称_英-中
Power Trip,嚣张,技能,技能名称_英-中
Power Weight,力量负重,道具,道具名称_英-中
Power Whip,强力鞭打,技能,技能名称_英-中
Power of Alchemy,化学之力,特性,特性名称_英-中
Power-Up Pocket,强化口袋,道具,道具名称_英-中
Power-Up Punch,增强拳,技能,技能名称_英-中
Prankster,恶作剧之心,特性,特性名称_英-中
Precipice Blades,断崖之剑,技能,技能名称_英-中
Precooked Burgers,即食肉排,道具,道具名称_英-中
Premier Ball,纪念球,道具,道具名称_英-中
Present,礼物,技能,技能名称_英-中
Pressure,压迫感,特性,特性名称_英-中
Pretty Wing,美丽之羽,道具,道具名称_英-中
Primarina,西狮海壬,精灵,精灵名称_英-中
Primarium Z,西狮海壬Z,道具,道具名称_英-中
Primeape,火暴猴,精灵,精灵名称_英-中
Primordial Sea,始源之海,特性,特性名称_英-中
Prinplup,波皇子,精灵,精灵名称_英-中
Prism Armor,棱镜装甲,特性,特性名称_英-中
Prism Scale,美丽鳞片,道具,道具名称_英-中
Prismatic Laser,棱镜镭射,技能,技能名称_英-中
Prison Bottle,惩戒之壶,道具,道具名称_英-中
Probopass,大朝北鼻,精灵,精灵名称_英-中
Prof's Letter,博士的信,道具,PokemonCommonTranslation
Professor Birch,小田卷博士,地名,FixedTranslations
Professor's Mask,博士的面罩,道具,PokemonCommonTranslation
Professor’s Mask,博士的面罩,道具,道具名称_英-中
Prof’s Letter,博士的信,道具,道具名称_英-中
Prop Case,物品箱,道具,道具名称_英-中
Propeller Tail,螺旋尾鳍,特性,特性名称_英-中
Prosciutto,生火腿,道具,道具名称_英-中
Protean,变幻自如,特性,特性名称_英-中
Protect,守住,技能,技能名称_英-中
Protective Pads,部位护具,道具,道具名称_英-中
Protector,护具,道具,道具名称_英-中
Protein,攻击增强剂,道具,道具名称_英-中
Protosynthesis,古代活性,特性,特性名称_英-中
Psybeam,幻象光线,技能,技能名称_英-中
Psych Up,自我暗示,技能,技能名称_英-中
Psychic,精神强念,技能,技能名称_英-中
Psychic Fangs,精神之牙,技能,技能名称_英-中
Psychic Gem,超能力宝石,道具,道具名称_英-中
Psychic Memory,精神存储碟,道具,道具名称_英-中
Psychic Seed,精神种子,道具,道具名称_英-中
Psychic Surge,精神制造者,特性,特性名称_英-中
Psychic Tera Shard,超能力太晶碎块,道具,道具名称_英-中
Psychic Terrain,精神场地,技能,技能名称_英-中
Psychium Z,超能力Z,道具,道具名称_英-中
Psycho Boost,精神突进,技能,技能名称_英-中
Psycho Cut,精神利刃,技能,技能名称_英-中
Psycho Shift,精神转移,技能,技能名称_英-中
Psyduck,可达鸭,精灵,精灵名称_英-中
Psyshield Bash,屏障猛攻,技能,技能名称_英-中
Psyshock,精神冲击,技能,技能名称_英-中
Psystrike,精神击破,技能,技能名称_英-中
Psywave,精神波,技能,技能名称_英-中
Pulverizing Pancake,认真起来大爆击,技能,技能名称_英-中
Pumkin Berry,瓜南果,道具,道具名称_英-中
Pumpkaboo,南瓜精,精灵,精灵名称_英-中
Punching Glove,拳击手套,道具,道具名称_英-中
Pungent Roots,水边香草,道具,道具名称_英-中
Punishment,惩罚,技能,技能名称_英-中
Punk Rock,庞克摇滚,特性,特性名称_英-中
Pupitar,沙基拉斯,精灵,精灵名称_英-中
Pure Incense,洁净薰香,道具,道具名称_英-中
Pure Power,瑜伽之力,特性,特性名称_英-中
Purify,净化,技能,技能名称_英-中
Purifying Salt,洁净之盐,特性,特性名称_英-中
Purple Nectar,兰紫色花蜜,道具,道具名称_英-中
Purple Petal,紫色花瓣,道具,道具名称_英-中
Purrloin,扒手猫,精灵,精灵名称_英-中
Pursuit,追打,技能,技能名称_英-中
Purugly,东施喵,精灵,精灵名称_英-中
Pyro Ball,火焰球,技能,技能名称_英-中
Pyroar,火炎狮,精灵,精灵名称_英-中
Pyukumuku,拳海参,精灵,精灵名称_英-中
QUESTS,任务,菜单,PokemonCommonTranslation
Quagsire,沼王,精灵,精灵名称_英-中
Qualot Berry,比巴果,道具,道具名称_英-中
Quaquaval,狂欢浪舞鸭,精灵,精灵名称_英-中
Quark Drive,夸克充能,特性,特性名称_英-中
Quash,延后,技能,技能名称_英-中
Quaxly,润水鸭,精灵,精灵名称_英-中
Quaxwell,涌跃鸭,精灵,精灵名称_英-中
Queenly Majesty,女王的威严,特性,特性名称_英-中
Quick Attack,电光一闪,技能,技能名称_英-中
Quick Ball,先机球,道具,道具名称_英-中
Quick Candy,敏捷糖果,道具,道具名称_英-中
Quick Candy L,敏捷糖果L,道具,道具名称_英-中
Quick Candy XL,敏捷糖果XL,道具,道具名称_英-中
Quick Claw,先制之爪,道具,道具名称_英-中
Quick Draw,速击,特性,特性名称_英-中
Quick Feet,飞毛腿,特性,特性名称_英-中
Quick Guard,快速防守,技能,技能名称_英-中
Quick Powder,速度粉,道具,道具名称_英-中
Quiet,冷静,地名,FixedTranslations
Quiet Mint,冷静薄荷,道具,道具名称_英-中
Quilava,火岩鼠,精灵,精灵名称_英-中
Quilladin,胖胖哈力,精灵,精灵名称_英-中
Quirky,浮躁,地名,FixedTranslations
Quiver Dance,蝶舞,技能,技能名称_英-中
Qwilfish,千针鱼,精灵,精灵名称_英-中
RANDOM,随机,菜单,PokemonCommonTranslation
RESORT GORGEOUS,高级度假村,地名,FixedTranslations
RIBBON,缎带,固定翻译,PokemonCommonTranslation
RIXY CHAMBER,阿努泽石室,地名,FixedTranslations
RKS System,AR系统,特性,特性名称_英-中
ROCK TUNNEL,岩山隧道,地名,FixedTranslations
ROCKET HIDEOUT,火箭队基地,地名,FixedTranslations
ROCKET WAREHOUSE,火箭队仓库,地名,FixedTranslations
ROUTE 1,1号道路,地名,FixedTranslations
ROUTE 10,10号道路,地名,FixedTranslations
ROUTE 101,101号道路,地名,FixedTranslations
ROUTE 102,102号道路,地名,FixedTranslations
ROUTE 103,103号道路,地名,FixedTranslations
ROUTE 104,104号道路,地名,FixedTranslations
ROUTE 105,105号道路,地名,FixedTranslations
ROUTE 106,106号道路,地名,FixedTranslations
ROUTE 107,107号道路,地名,FixedTranslations
ROUTE 108,108号道路,地名,FixedTranslations
ROUTE 109,109号道路,地名,FixedTranslations
ROUTE 11,11号道路,地名,FixedTranslations
ROUTE 110,110号道路,地名,FixedTranslations
ROUTE 111,111号道路,地名,FixedTranslations
ROUTE 112,112号道路,地名,FixedTranslations
ROUTE 113,113号道路,地名,FixedTranslations
ROUTE 114,114号道路,地名,FixedTranslations
ROUTE 115,115号道路,地名,FixedTranslations
ROUTE 116,116号道路,地名,FixedTranslations
ROUTE 117,117号道路,地名,FixedTranslations
ROUTE 118,118号道路,地名,FixedTranslations
ROUTE 119,119号道路,地名,FixedTranslations
ROUTE 12,12号道路,地名,FixedTranslations
ROUTE 120,120号道路,地名,FixedTranslations
ROUTE 121,121号道路,地名,FixedTranslations
ROUTE 122,122号道路,地名,FixedTranslations
ROUTE 123,123号道路,地名,FixedTranslations
ROUTE 124,124号道路,地名,FixedTranslations
ROUTE 125,125号道路,地名,FixedTranslations
ROUTE 126,126号道路,地名,FixedTranslations
ROUTE 127,127号道路,地名,FixedTranslations
ROUTE 128,128号道路,地名,FixedTranslations
ROUTE 129,129号道路,地名,FixedTranslations
ROUTE 13,13号道路,地名,FixedTranslations
ROUTE 130,130号道路,地名,FixedTranslations
ROUTE 131,131号道路,地名,FixedTranslations
ROUTE 132,132号道路,地名,FixedTranslations
ROUTE 133,133号道路,地名,FixedTranslations
ROUTE 134,134号道路,地名,FixedTranslations
ROUTE 14,14号道路,地名,FixedTranslations
ROUTE 15,15号道路,地名,FixedTranslations
ROUTE 16,16号道路,地名,FixedTranslations
ROUTE 17,17号道路,地名,FixedTranslations
ROUTE 18,18号道路,地名,FixedTranslations
ROUTE 19,19号水道,地名,FixedTranslations
ROUTE 2,2号道路,地名,FixedTranslations
ROUTE 20,20号水道,地名,FixedTranslations
ROUTE 21,21号水道,地名,FixedTranslations
ROUTE 22,22号道路,地名,FixedTranslations
ROUTE 23,23号道路,地名,FixedTranslations
ROUTE 24,24号道路,地名,FixedTranslations
ROUTE 25,25号道路,地名,FixedTranslations
ROUTE 3,3号道路,地名,FixedTranslations
ROUTE 4,4号道路,地名,FixedTranslations
ROUTE 5,5号道路,地名,FixedTranslations
ROUTE 6,6号道路,地名,FixedTranslations
ROUTE 7,7号道路,地名,FixedTranslations
ROUTE 8,8号道路,地名,FixedTranslations
ROUTE 9,9号道路,地名,FixedTranslations
RSVP Mail,邀请邮件,道具,道具名称_英-中
RUIN VALLEY,遗迹山谷,地名,FixedTranslations
RUSTBORO CITY,卡那兹市,地名,FixedTranslations
RUSTURF TUNNEL,卡绿隧道,地名,FixedTranslations
Raboot,腾蹴小将,精灵,精灵名称_英-中
Rabsca,虫甲圣,精灵,精灵名称_英-中
Rabuta Berry,茸丹果,道具,道具名称_英-中
Radiant Petal,光辉花瓣,道具,道具名称_英-中
Raff,拉夫,地名,FixedTranslations
Rage,愤怒,技能,技能名称_英-中
Rage Candy Bar,愤怒馒头,道具,道具名称_英-中
Rage Fist,愤怒之拳,技能,技能名称_英-中
Rage Powder,愤怒粉,技能,技能名称_英-中
Raging Bolt,猛雷鼓,精灵名,PokemonCommonTranslation
Raging Bull,怒牛,技能,技能名称_英-中
Raging Fury,大愤慨,技能,技能名称_英-中
Raichu,雷丘,精灵,精灵名称_英-中
Raikou,雷公,精灵,精灵名称_英-中
Rain Dance,求雨,技能,技能名称_英-中
Rain Dish,雨盘,特性,特性名称_英-中
Rainbow Flower,虹色之花,道具,道具名称_英-中
Rainbow Pass,七岛通行证,道具,道具名称_英-中
Rainbow Slate,彩虹石板,道具,道具名称_英-中
Rainbow Wing,虹色之羽,道具,道具名称_英-中
RainbowBadge,彩虹徽章,道具,道具名称_英-中
Ralts,拉鲁拉丝,精灵,精灵名称_英-中
Rampardos,战槌龙,精灵,精灵名称_英-中
Rapid Spin,高速旋转,技能,技能名称_英-中
Rapidash,烈焰马,精灵,精灵名称_英-中
Rare,稀有,地名,FixedTranslations
Rare Bone,贵重骨头,道具,道具名称_英-中
Rare Candy,神奇糖果,道具,道具名称_英-中
Rash,马虎,地名,FixedTranslations
Rash Mint,马虎薄荷,道具,道具名称_英-中
Raticate,拉达,精灵,精灵名称_英-中
Rattata,小拉达,精灵,精灵名称_英-中
Rattled,胆怯,特性,特性名称_英-中
Rawst Berry,莓莓果,道具,道具名称_英-中
Rayquaza,烈空坐,精灵,精灵名称_英-中
Razor Claw,锐利之爪,道具,道具名称_英-中
Razor Fang,锐利之牙,道具,道具名称_英-中
Razor Leaf,飞叶快刀,技能,技能名称_英-中
Razor Shell,贝壳刃,技能,技能名称_英-中
Razor Wind,旋风刀,技能,技能名称_英-中
Razz Berry,蔓莓果,道具,道具名称_英-中
Reagent Pouch,试剂袋,地名,FixedTranslations
Reaper Cloth,灵界之布,道具,道具名称_英-中
Receiver,接球手,特性,特性名称_英-中
Recipe Book,食谱书,地名,FixedTranslations
Reckless,舍身,特性,特性名称_英-中
Recover,自我再生,技能,技能名称_英-中
Recruit,召回,地名,FixedTranslations
Recycle,回收利用,技能,技能名称_英-中
Red,火红,地名,FixedTranslations
Red Apricorn,红球果,道具,道具名称_英-中
Red Bell Pepper,红椒片,道具,道具名称_英-中
Red Card,红牌,道具,道具名称_英-中
Red Chain,红色锁链,道具,道具名称_英-中
Red Dish,红色盘子,道具,道具名称_英-中
Red Flute,红色玻璃哨,道具,道具名称_英-中
Red Nectar,朱红色花蜜,道具,道具名称_英-中
Red Onion,红洋葱,道具,道具名称_英-中
Red Orb,朱红色宝珠,道具,道具名称_英-中
Red Petal,红色花瓣,道具,道具名称_英-中
Red Poké Ball Pick,红珠珠三明治签,道具,道具名称_英-中
Red Scale,红色鳞片,道具,道具名称_英-中
Red Scarf,红色头巾,道具,道具名称_英-中
Red Shard,红色碎片,道具,道具名称_英-中
Red-Flag Pick,红旗子三明治签,道具,道具名称_英-中
Reflect,反射壁,技能,技能名称_英-中
Reflect Type,镜面属性,技能,技能名称_英-中
Refresh,焕然一新,技能,技能名称_英-中
Refrigerate,冰冻皮肤,特性,特性名称_英-中
Regenerator,再生力,特性,特性名称_英-中
Regice,雷吉艾斯,精灵,精灵名称_英-中
Regidrago,雷吉铎拉戈,精灵,精灵名称_英-中
Regieleki,雷吉艾勒奇,精灵,精灵名称_英-中
Regigigas,雷吉奇卡斯,精灵,精灵名称_英-中
Regirock,雷吉洛克,精灵,精灵名称_英-中
Registeel,雷吉斯奇鲁,精灵,精灵名称_英-中
Reins of Unity,牵绊缰绳,道具,道具名称_英-中
RelaXed Mint,悠闲薄荷,道具,道具名称_英-中
Relaxed,悠闲,地名,FixedTranslations
Relic Band,古代手镯,道具,道具名称_英-中
Relic Copper,古代铜币,道具,道具名称_英-中
Relic Crown,古代王冠,道具,道具名称_英-中
Relic Gold,古代金币,道具,道具名称_英-中
Relic Silver,古代银币,道具,道具名称_英-中
Relic Song,古老之歌,技能,技能名称_英-中
Relic Statue,古代石像,道具,道具名称_英-中
Relic Vase,古代之壶,道具,道具名称_英-中
Relicanth,古空棘鱼,精灵,精灵名称_英-中
Rellor,虫滚泥,精灵,精灵名称_英-中
Remedy,中药,道具,道具名称_英-中
Remoraid,铁炮鱼,精灵,精灵名称_英-中
Repeat Ball,重复球,道具,道具名称_英-中
Repel,除虫喷雾,道具,道具名称_英-中
Reply Mail,回复邮件,道具,道具名称_英-中
Research Lab,研究实验室,地名,PokemonCommonTranslation
Research?Lab,研究实验室,地名,FixedTranslations
Reshiram,莱希拉姆,精灵,精灵名称_英-中
Resist Powder,抵抗粉,地名,FixedTranslations
Resist Wing,抵抗之羽,道具,道具名称_英-中
Rest,睡觉,技能,技能名称_英-中
Retaliate,报仇,技能,技能名称_英-中
Retro Mail,复古邮件,道具,道具名称_英-中
Return,报恩,技能,技能名称_英-中
Reuniclus,人造细胞卵,精灵,精灵名称_英-中
Revavroom,普隆隆姆,精灵,精灵名称_英-中
Reveal Glass,现形镜,道具,道具名称_英-中
Revelation Dance,觉醒之舞,技能,技能名称_英-中
Revenge,报复,技能,技能名称_英-中
Reversal,起死回生,技能,技能名称_英-中
Revital Ice,活力冰,地名,FixedTranslations
Revival Blessing,复生祈祷,技能,技能名称_英-中
