id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
003DD5C4,0x83DD5C4,main-text,,50,24,A hold item that[/n]gradually restores[/n]HP in battle.,,,untranslated, [ptr:0x8cd974]
003DD5F6,0x83DD5F6,main-text,,146,72,"It vibrates its entire body to attack in[/n]all directions using sound waves. Any who[/n]hear the vibrations get so confused, they[/n]forget who they are.",,,untranslated, [ptr:0x946c7c]
003DD688,0x83DD688,main-text,,11,5,Scale Shot,,,untranslated, [ptr:0x8dea24]
003DD693,0x83DD693,main-text,,129,64,"When bathed in the energy of Mega[/n]Evolution, Shellder converts into[/n]impregnable armor. There is virtually no[/n]change in Slowpoke.",,,untranslated, [ptr:0x91d66c;0x101d7d2]
003DD714,0x83DD714,main-text,,130,64,"When it battles, within its beak, its[/n]internal gases ignite, explosively[/n]launching seeds with enough power to[/n]pulverize boulders.",,,untranslated, [ptr:0x911ccc]
003DD796,0x83DD796,main-text,,7,3,Sachet,,,untranslated, [ptr:0x8cad3c]
003DD79D,0x83DD79D,main-text,,13,6,Searing Shot,,,untranslated, [ptr:0x8db9cc]
003DD7AA,0x83DD7AA,main-text,,17,8,Cornerstone Mask,,,untranslated, [ptr:0x8d178c]
003DD7BB,0x83DD7BB,main-text,,145,72,"While guarding its weak points with its[/n]pincers, it looks for an opening and[/n]unleashes punches. When it loses, it[/n]foams at the mouth and faints.",,,untranslated, [ptr:0x9122fc;0x1400b09]
003DD84C,0x83DD84C,main-text,,9,4,Card Key,,,untranslated, [ptr:0x8d0d9c]
003DD855,0x83DD855,main-text,,11,5,Great Ball,,,untranslated, [ptr:0x8c815c]
003DD860,0x83DD860,main-text,,138,68,"Stantler's magnificent antlers were[/n]once traded at high prices as works of art.[/n]As a result, this Pokémon was hunted[/n]close to extinction.",,,untranslated, [ptr:0x8f1a34]
003DD8EA,0x83DD8EA,main-text,,137,68,It pulverizes foes into nothingness[/n]with showers of devastatingly[/n]powerful lightning bolts launched[/n]from the string of orbs on its tail.,,,untranslated, [ptr:0x92984c]
003DD973,0x83DD973,main-text,,46,22,A hold item that[/n]boosts Electric-[/n]type moves.,,,untranslated, [ptr:0x8cd134]
003DD9A1,0x83DD9A1,main-text,,13,6,Smart Strike,,,untranslated, [ptr:0x8dd4e4]
003DD9AE,0x83DD9AE,main-text,,151,75,Its habitat is dark forests and caves.[/n]Suction from its nostrils enables it[/n]to stick to cave walls during sleep.[/n]It leaves a heart-shaped mark behind.,,,untranslated, [ptr:0x90485c]
003DDA45,0x83DDA45,main-text,,53,26,Magic powder changes the[/n]target into a Psychic type.,,,untranslated, [ptr:0x8de1ec]
003DDA7A,0x83DDA7A,main-text,,14,6,Thunder Stone,,,untranslated, [ptr:0x8ca8ec]
003DDA88,0x83DDA88,main-text,,47,23,A reckless body slam that[/n]also hurts the user.,,,untranslated, [ptr:0x8d3a94]
003DDAB7,0x83DDAB7,main-text,,13,6,Shadow Punch,,,untranslated, [ptr:0x8d7f5c]
003DDAC4,0x83DDAC4,main-text,,165,82,A nocturnal Pokémon that becomes active[/n]upon nightfall. It leads a Volbeat swarm[/n]to draw patterns in the night sky. Over 200[/n]different patterns have been confirmed.,,,untranslated, [ptr:0x8f6cb4]
003DDB69,0x83DDB69,main-text,,9,4,Geomancy,,,untranslated, [ptr:0x8dc8ac]
003DDB72,0x83DDB72,main-text,,131,65,"In an attempt to confuse its enemy,[/n]it mimics the enemy's movements.[/n]Once mimicked, the foe cannot take[/n]its eyes off this Pokémon.",,,untranslated, [ptr:0x8fed9c]
003DDBF5,0x83DDBF5,main-text,,135,67,A Pokémon that mutated from an[/n]extraterrestrial virus exposed to a laser[/n]beam. Its body is configured for superior [/n]agility and speed.,,,untranslated, [ptr:0x9269e4]
003DDC7C,0x83DDC7C,main-text,,49,24,A pretty pearl[/n]that would sell at a[/n]cheap price.,,,untranslated, [ptr:0x8c9b34]
003DDCAD,0x83DDCAD,main-text,,139,69,"Once it grips prey with its large pincers,[/n]it will never let go, no matter what.[/n]It is a hardy Pokémon that can thrive[/n]in any environment.",,,untranslated, [ptr:0x8f888c]
003DDD38,0x83DDD38,main-text,,10,4,Emboarite,,,untranslated, [ptr:0x8d1dec]
003DDD42,0x83DDD42,main-text,,13,6,Destiny Knot,,,untranslated, [ptr:0x8cdc1c]
003DDD4F,0x83DDD4F,main-text,,151,75,"It lives in shallow seas, such as areas[/n]near a beach. The sticky mucous that[/n]covers their bodies can be used to soothe[/n]sunburned skin. How convenient!",,,untranslated, [ptr:0x9143fc]
003DDDE6,0x83DDDE6,main-text,,11,5,Crabhammer,,,untranslated, [ptr:0x8d5168]
003DDDF1,0x83DDDF1,main-text,,5,2,Sing,,,untranslated, [ptr:0x8d3584]
003DDDF6,0x83DDDF6,main-text,,43,21,"Builds enormous power,[/n]then slams the foe.",,,untranslated, [ptr:0x8d3ba4]
003DDE21,0x83DDE21,main-text,,11,5,Leaf Blade,,,untranslated, [ptr:0x8d8578]
003DDE2C,0x83DDE2C,main-text,,53,26,This stone enables[/n]Diancie to Mega[/n]Evolve in battle.,,,untranslated, [ptr:0x8cc054]
003DDE61,0x83DDE61,main-text,,131,65,"Deerling have different scents[/n]depending on the season. In this form,[/n]Deerling have a softly sweet scent[/n]that lingers in the nose.",,,untranslated, [ptr:0x92921c]
003DDEE4,0x83DDEE4,main-text,,51,25,A hold item that[/n]heals from super[/n]effective moves.,,,untranslated, [ptr:0x8cec94]
003DDF17,0x83DDF17,main-text,,50,24,Protects allies from status[/n]problems for 5 turns.,,,untranslated, [ptr:0x8d6338]
003DDF49,0x83DDF49,main-text,,14,6,Eerie Impulse,,,untranslated, [ptr:0x8dc7e0]
003DDF57,0x83DDF57,main-text,,59,29,Hurts a foe harder if it has[/n]an ailment. May leave a burn.,,,untranslated, [ptr:0x8df61c]
003DDF92,0x83DDF92,main-text,,50,24,A very rare bone.[/n]It can be sold at[/n]a high price.,,,untranslated, [ptr:0x8c9dd4]
003DDFC4,0x83DDFC4,main-text,,55,27,A mysterious ore.[/n]It can be found in[/n]Galar's Max Lair.,,,untranslated, [ptr:0x8ca614]
003DDFFB,0x83DDFFB,main-text,,14,6,Nanab Berries,,,untranslated, [ptr:0x8ce490]
003DE009,0x83DE009,main-text,,111,55,Sawsbuck in their Autumn Form are[/n]known for having very short[/n]tempers. The males fight each other[/n]incessantly.,,,untranslated, [ptr:0x929534]
003DE078,0x83DE078,main-text,,15,7,Twinkle Tackle,,,untranslated, [ptr:0x8e0ecc]
003DE087,0x83DE087,main-text,,10,4,Lum Berry,,,untranslated, [ptr:0x8ce2dc]
003DE091,0x83DE091,main-text,,11,5,Tri Attack,,,untranslated, [ptr:0x8d53cc]
003DE09C,0x83DE09C,main-text,,54,26,Upgrade Pikachu w/[/n]a cap's Thunderbolt[/n]into a Z-Move.,,,untranslated, [ptr:0x8cca14]
003DE0D2,0x83DE0D2,main-text,,17,8,Extreme Evoboost,,,untranslated, [ptr:0x8e0fdc]
003DE0E3,0x83DE0E3,main-text,,53,26,"Forces the body to grow,[/n]raising Attack and Sp. Atk.",,,untranslated, [ptr:0x8d3cb4]
003DE118,0x83DE118,main-text,,58,28,A better Ball with[/n]a higher catch rate[/n]than a Great Ball.,,,untranslated, [ptr:0x8c8184]
003DE152,0x83DE152,main-text,,147,73,It confuses its enemies by flying too[/n]quickly for the eye to follow. It has a[/n]hair-trigger temper but forgets what[/n]made it angry an instant later.,,,untranslated, [ptr:0x91526c]
003DE1E5,0x83DE1E5,main-text,,51,25,"Raises Attack when[/n]poisoned, burned,[/n]or paralyzed.",,,untranslated, [ptr:0x8cf5c4]
003DE218,0x83DE218,main-text,,11,5,Lava Plume,,,untranslated, [ptr:0x8d9cd8]
003DE223,0x83DE223,main-text,,53,26,This stone enables[/n]Heatran to Mega[/n]Evolve in battle.,,,untranslated, [ptr:0x8d2144]
003DE258,0x83DE258,main-text,,45,22,Traps and squeezes the[/n]foe for 4 or 5 turns.,,,untranslated, [ptr:0x8d4b0c]
003DE285,0x83DE285,main-text,,15,7,Thousand Waves,,,untranslated, [ptr:0x8dcc64]
003DE294,0x83DE294,main-text,,13,6,Flame Charge,,,untranslated, [ptr:0x8daaa8]
003DE2A1,0x83DE2A1,main-text,,65,32,Beguiles targets of[/n]the opposite gender.[/n]Harshly lowers Sp. Atk.,,,untranslated, [ptr:0x8cff24]
003DE2E2,0x83DE2E2,main-text,,7,3,Letter,,,untranslated, [ptr:0x8d0a3c]
003DE2E9,0x83DE2E9,main-text,,13,6,Lagging Tail,,,untranslated, [ptr:0x8cdbec]
003DE2F6,0x83DE2F6,main-text,,141,70,It apparently does not feel the pull of[/n]gravity because it supports itself with[/n]psychic power. It will give its life to[/n]protect its Trainer.,,,untranslated, [ptr:0x8f4bb4]
003DE383,0x83DE383,main-text,,13,6,Revival Herb,,,untranslated, [ptr:0x8c88dc]
003DE390,0x83DE390,main-text,,11,5,Punishment,,,untranslated, [ptr:0x8d8f90]
003DE39B,0x83DE39B,main-text,,54,26,A beautiful bottle[/n]cap that gives off[/n]a golden gleam.,,,untranslated, [ptr:0x8c9a14]
003DE3D1,0x83DE3D1,main-text,,10,4,Max Honey,,,untranslated, [ptr:0x8c8b7c;0x8c8b80]
003DE3DB,0x83DE3DB,main-text,,13,6,Resist Mochi,,,untranslated, [ptr:0x8d187c;0x8d1880]
003DE3E8,0x83DE3E8,main-text,,47,23,Bites with vicious fangs.[/n]May cause flinching.,,,untranslated, [ptr:0x8d34bc]
003DE417,0x83DE417,main-text,,50,24,Attacks with an aura blast[/n]that cannot be evaded.,,,untranslated, [ptr:0x8d923c]
003DE449,0x83DE449,main-text,,142,70,"It aimed for the top but got lost and[/n]ended up on a snowy mountain. Being forced[/n]to endure the cold, this Pokémon evolved[/n]and grew thick fur.",,,untranslated, [ptr:0x912404]
003DE4D7,0x83DE4D7,main-text,,51,25,"Can be smelled. It[/n]ups Sp. Def, but[/n]reduces Speed.",,,untranslated, [ptr:0x8c92f4]
003DE50A,0x83DE50A,main-text,,10,4,Wave Mail,,,untranslated, [ptr:0x8ca73c;0x8ca740]
003DE514,0x83DE514,main-text,,55,27,Attacks with rays of light[/n]that sparkle like diamonds.,,,untranslated, [ptr:0x8d956c]
003DE54B,0x83DE54B,main-text,,46,22,Controls the target to[/n]hurt it. Power varies.,,,untranslated, [ptr:0x8e0dc0]
003DE579,0x83DE579,main-text,,122,60,A clay slab with cursed engravings[/n]took possession of a Yamask. The[/n]slab is said to be absorbing the[/n]Yamask's dark power.,,,untranslated, [ptr:0x9226dc]
003DE5F3,0x83DE5F3,main-text,,13,6,Wise Glasses,,,untranslated, [ptr:0x8cda3c;0x8cda40]
003DE600,0x83DE600,main-text,,13,6,Exp. Candy L,,,untranslated, [ptr:0x8c94dc]
003DE60D,0x83DE60D,main-text,,13,6,Exp. Candy M,,,untranslated, [ptr:0x8c94ac]
003DE61A,0x83DE61A,main-text,,47,23,An elevator key[/n]used in Team[/n]Rocket's Hideout.,,,untranslated, [ptr:0x8d0dc4]
003DE649,0x83DE649,main-text,,13,6,Exp. Candy S,,,untranslated, [ptr:0x8c947c]
003DE656,0x83DE656,main-text,,9,4,Net Ball,,,untranslated, [ptr:0x8c824c]
003DE65F,0x83DE65F,main-text,,137,68,"Its big jaws crunch through boulders.[/n]Because its head is so big, it has a hard[/n]time getting back upright if it tips over[/n]onto its back.",,,untranslated, [ptr:0x8f7b24]
003DE6E8,0x83DE6E8,main-text,,158,78,"Braixen has a twig stuck in its tail.[/n]When the twig is plucked from its tail,[/n]friction sets the twig alight. The flame[/n]is used to send signals to its allies.",,,untranslated, [ptr:0x90cb54]
003DE786,0x83DE786,main-text,,17,8,Psychic Memories,,,untranslated, [ptr:0x8cb580]
003DE797,0x83DE797,main-text,,10,4,X Sp. Def,,,untranslated, [ptr:0x8c983c]
003DE7A1,0x83DE7A1,main-text,,46,22,"Breathes a special, hot[/n]fire. Lowers Sp. Atk.",,,untranslated, [ptr:0x8dc718]
003DE7CF,0x83DE7CF,main-text,,155,77,"It is said that in lands with clean air,[/n]where the stars fill the sky, there live[/n]many Ledian. For good reason, they use[/n]the light of the stars as energy.",,,untranslated, [ptr:0x8ed414]
003DE86A,0x83DE86A,main-text,,43,21,A large blue tent.[/n]You can hide inside[/n]it.,,,untranslated, [ptr:0x4491bc]
003DE895,0x83DE895,main-text,,13,6,Coba Berries,,,untranslated, [ptr:0x8ce9a0]
003DE8A2,0x83DE8A2,main-text,,13,6,Techno Blast,,,untranslated, [ptr:0x8dba10]
003DE8AF,0x83DE8AF,main-text,,54,26,This stone enables[/n]Ampharos to Mega[/n]Evolve in battle.,,,untranslated, [ptr:0x8cba84]
003DE8E5,0x83DE8E5,main-text,,13,6,Premier Ball,,,untranslated, [ptr:0x8c81ec]
003DE8F2,0x83DE8F2,main-text,,5,2,Bike,,,untranslated, [ptr:0x8d055c]
003DE8F7,0x83DE8F7,main-text,,13,6,Mystic Water,,,untranslated, [ptr:0x8cd10c]
003DE904,0x83DE904,main-text,,10,4,Fire Lash,,,untranslated, [ptr:0x8dd3d4]
003DE90E,0x83DE90E,main-text,,151,75,"They gather on puddles after evening[/n]downpours, gliding across the surface[/n]of water as if sliding. It secretes honey[/n]with a sweet aroma from its head.",,,untranslated, [ptr:0x8f4cbc]
003DE9A5,0x83DE9A5,main-text,,55,27,A disc with Water[/n]type data. It swaps[/n]Silvally's type.,,,untranslated, [ptr:0x8cb3f4]
003DE9DC,0x83DE9DC,main-text,,13,6,Max Darkness,,,untranslated, [ptr:0x8e1818]
003DE9E9,0x83DE9E9,main-text,,53,26,A hold item that[/n]weakens a Fairy[/n]move if weak to it.,,,untranslated, [ptr:0x8ceb14]
003DEA1E,0x83DEA1E,main-text,,11,5,Play Rough,,,untranslated, [ptr:0x8dc3e4]
003DEA29,0x83DEA29,main-text,,13,6,Oran Berries,,,untranslated, [ptr:0x8ce280]
003DEA36,0x83DEA36,main-text,,162,80,"Despite its small body, Totodile's jaws[/n]are very powerful. While it may think it is[/n]just playfully nipping, its bite has enough[/n]strength to cause serious injury.",,,untranslated, [ptr:0x8ecbd4]
003DEAD8,0x83DEAD8,main-text,,54,26,A hold item that[/n]raises the power of[/n]Fire-type moves.,,,untranslated, [ptr:0x8cd0d4]
003DEB0E,0x83DEB0E,main-text,,11,5,Dusk Stone,,,untranslated, [ptr:0x8caa0c]
003DEB19,0x83DEB19,main-text,,13,6,Venom Drench,,,untranslated, [ptr:0x8dc824]
003DEB26,0x83DEB26,main-text,,10,4,Dusk Ball,,,untranslated, [ptr:0x8c82dc]
003DEB30,0x83DEB30,main-text,,141,70,"Once it starts running, it doesn't stop.[/n]Its tiny brain makes it so stupid that it[/n]can't remember why it started running in[/n]the first place.",,,untranslated, [ptr:0x8e9b5c]
003DEBBD,0x83DEBBD,main-text,,51,25,"Tears the foe, and space.[/n]High critical-hit ratio.",,,untranslated, [ptr:0x8da33c]
003DEBF0,0x83DEBF0,main-text,,42,20,G-max Eevee attack.[/n]Infatuates opponents.,,,untranslated, [ptr:0x8e1b4c]
003DEC1A,0x83DEC1A,main-text,,166,82,"In the past, rather than using perfume,[/n]royal ladies carried a Spritzee that would[/n]waft a fragrance they liked. Its fragrance[/n]changes depending on what it has eaten.",,,untranslated, [ptr:0x90e834]
003DECC0,0x83DECC0,main-text,,10,4,Zap Plate,,,untranslated, [ptr:0x8cb03c]
003DECCA,0x83DECCA,main-text,,59,29,"Telekinetic force that sets[/n]wall, lowering Sp. Atk damage.",,,untranslated, [ptr:0x8dde78]
003DED05,0x83DED05,main-text,,130,64,"Using luminescent matter, it makes its[/n]eyes and body glow and stuns attacking[/n]opponents. Keen eyesight lets them see[/n]in the dark.",,,untranslated, [ptr:0x9031ac]
003DED87,0x83DED87,main-text,,49,24,Scatters a toxic powder[/n]that may poison the foe.,,,untranslated, [ptr:0x8d3d80]
003DEDB8,0x83DEDB8,main-text,,134,66,"Deerling have different scents[/n]depending on the season. In early[/n]spring, these Pokémon give off a[/n]delicate, sweet, and calming scent.",,,untranslated, [ptr:0x90842c]
003DEE3E,0x83DEE3E,main-text,,11,5,Light Ball,,,untranslated, [ptr:0x8cca7c]
003DEE49,0x83DEE49,main-text,,14,6,Fairy Feather,,,untranslated, [ptr:0x8d16cc]
003DEE57,0x83DEE57,main-text,,169,84,"In its true form, it possess a huge amount[/n]of power. When its powers are sealed away,[/n]it is transformed into a much smaller form.[/n]It teleports things to a secret place.",,,untranslated, [ptr:0x910f64]
003DEF00,0x83DEF00,main-text,,125,62,"Its entire body is made of Antarctic ice.[/n]After extensive studies, researchers[/n]believe the ice was formed during an[/n]ice age.",,,untranslated, [ptr:0x448abb;0x8faeb4]
003DEF7D,0x83DEF7D,main-text,,45,22,Raises the base[/n]Defense stat of[/n]one Pokémon.,,,untranslated, [ptr:0x8c8d84]
003DEFAA,0x83DEFAA,main-text,,42,20,Increases the[/n]power of Flying[/n]Type moves.,,,untranslated, [ptr:0x8cc234]
003DEFD4,0x83DEFD4,main-text,,13,6,Secret Sword,,,untranslated, [ptr:0x8dba98]
003DEFE1,0x83DEFE1,main-text,,13,6,Icicle Spear,,,untranslated, [ptr:0x8d817c;0x133735d]
003DEFEE,0x83DEFEE,main-text,,57,28,A mat with a POWDER[/n]SNOW image design.[/n]Put items on top.,,,untranslated, [ptr:0x44966c]
003DF027,0x83DF027,main-text,,6,2,HP Up,,,untranslated, [ptr:0x8c8d2c]
003DF02D,0x83DF02D,main-text,,59,29,Highly acidic gas melts items[/n]held by surrounding Pokémon.,,,untranslated, [ptr:0x8ded14]
003DF068,0x83DF068,main-text,,11,5,Relic Band,,,untranslated, [ptr:0x8c9f2c]
003DF073,0x83DF073,main-text,,147,73,"When it curls up in a ball, it can make any[/n]attack bounce off harmlessly. Its hide has[/n]turned tough and solid as a result of[/n]living in the desert.",,,untranslated, [ptr:0x8e44bc]
003DF106,0x83DF106,main-text,,7,3,Tickle,,,untranslated, [ptr:0x8d7e4c]
003DF10D,0x83DF10D,main-text,,49,24,Raises Defense and Sp. Def[/n]with a living shield.,,,untranslated, [ptr:0x8da1e8]
003DF13E,0x83DF13E,main-text,,55,27,"Powerful attack, moves last.[/n]The user flinches if hit.",,,untranslated, [ptr:0x8d6f2c]
003DF175,0x83DF175,main-text,,135,67,"Cacnea live in deserts with virtually no[/n]rainfall. It battles by swinging its thick,[/n]spiked arms. Once a year, a yellow flower[/n]blooms.",,,untranslated, [ptr:0x8f7e3c]
003DF1FC,0x83DF1FC,main-text,,57,28,"Sharply ups target's Attack,[/n]harshly lowers its Defense.",,,untranslated, [ptr:0x8df9d4]
003DF235,0x83DF235,main-text,,55,27,"The user twangs its guitar,[/n]causing strong vibrations.",,,untranslated, [ptr:0x8de6b4]
003DF26C,0x83DF26C,main-text,,13,6,Freeze Shock,,,untranslated, [ptr:0x8dbbec]
003DF279,0x83DF279,main-text,,17,8,Heavy-Duty Boots,,,untranslated, [ptr:0x8ce09c;0x8ce0a0]
003DF28A,0x83DF28A,main-text,,10,4,Rare Bone,,,untranslated, [ptr:0x8c9ddc]
003DF294,0x83DF294,main-text,,11,5,Fist Plate,,,untranslated, [ptr:0x8cb0cc]
003DF29F,0x83DF29F,main-text,,142,70,The stalks of leeks are thicker and longer[/n]in the Galar region. Brave Farfetch'd[/n]warriors that adapted to these stalks[/n]took on a unique form.,,,untranslated, [ptr:0x921a7c]
003DF32D,0x83DF32D,main-text,,57,28,Slashes the foe[/n]with scythes or[/n]claws crossed like an X.,,,untranslated, [ptr:0x8cfa74]
003DF366,0x83DF366,main-text,,6,2,Clamp,,,untranslated, [ptr:0x8d4b08]
003DF36C,0x83DF36C,main-text,,5,2,Roar,,,untranslated, [ptr:0x8d3540]
003DF371,0x83DF371,main-text,,46,22,Blasts water at high power[/n]to strike the foe.,,,untranslated, [ptr:0x8d37ec]
003DF39F,0x83DF39F,main-text,,11,5,Sonic Boom,,,untranslated, [ptr:0x8d360c]
003DF3AA,0x83DF3AA,main-text,,146,72,Two bodies comprise a fixed pair.[/n]The two minigears that mesh together[/n]are predetermined. Each will rebound from[/n]other minigears without meshing.,,,untranslated, [ptr:0x90929c]
